code,message,log_key,step,extra
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_3021'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_3021,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_6368'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_6368,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_5505'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_5505,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_26903'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_26903,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_8664'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_8664,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_21840'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_21840,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_2273'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_2273,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_25838'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_25838,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_20752'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_20752,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_23137'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_23137,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_30033'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_30033,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_4043'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_4043,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_19147'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_19147,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_29093'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_29093,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_15613'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_15613,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_3391'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_3391,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_15732'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_15732,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_23189'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_23189,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_2526'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_2526,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_8934'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_8934,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_10402'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_10402,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_1743'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_1743,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_24144'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_24144,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_684'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_684,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_2322'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_2322,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_28709'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_28709,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_15383'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_15383,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_17022'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_17022,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_2013'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_2013,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_15634'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_15634,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_5672'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_5672,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_12375'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_12375,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_12054'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_12054,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
